sample_id,breed_id,species_id,source_split,split
Birman_46,6,0,test,test
Birman_47,6,0,test,test
Birman_48,6,0,test,test
Birman_49,6,0,test,test
Birman_5,6,0,test,test
Birman_50,6,0,test,test
Birman_51,6,0,test,test
Birman_52,6,0,test,test
Birman_53,6,0,test,test
Birman_54,6,0,test,test
Birman_55,6,0,test,test
Birman_56,6,0,test,test
Birman_57,6,0,test,test
Birman_58,6,0,test,test
Birman_59,6,0,test,test
Birman_6,6,0,test,test
Birman_60,6,0,test,test
Birman_61,6,0,test,test
Birman_62,6,0,test,test
Birman_63,6,0,test,test
Birman_64,6,0,test,test
Birman_65,6,0,test,test
Birman_66,6,0,test,test
Birman_67,6,0,test,test
Birman_68,6,0,test,test
Birman_69,6,0,test,test
Birman_7,6,0,test,test
Birman_70,6,0,test,test
Birman_71,6,0,test,test
Birman_72,6,0,test,test
Birman_73,6,0,test,test
Birman_74,6,0,test,test
Birman_75,6,0,test,test
Birman_76,6,0,test,test
Birman_77,6,0,test,test
Birman_78,6,0,test,test
Birman_79,6,0,test,test
Birman_8,6,0,test,test
Birman_80,6,0,test,test
Birman_81,6,0,test,test
Birman_82,6,0,test,test
Birman_83,6,0,test,test
Birman_84,6,0,test,test
Birman_85,6,0,test,test
Birman_86,6,0,test,test
Birman_87,6,0,test,test
Birman_88,6,0,test,test
Birman_89,6,0,test,test
Birman_9,6,0,test,test
Birman_90,6,0,test,test
Birman_91,6,0,test,test
Birman_92,6,0,test,test
Birman_93,6,0,test,test
Birman_94,6,0,test,test
Birman_95,6,0,test,test
Birman_96,6,0,test,test
Birman_97,6,0,test,test
Birman_98,6,0,test,test
Birman_99,6,0,test,test
Bombay_2,7,0,test,test
Bombay_20,7,0,test,test
Bombay_200,7,0,test,test
Bombay_201,7,0,test,test
Bombay_202,7,0,test,test
Bombay_204,7,0,test,test
Bombay_205,7,0,test,test
Bombay_208,7,0,test,test
Bombay_21,7,0,test,test
Bombay_213,7,0,test,test
Bombay_214,7,0,test,test
Bombay_215,7,0,test,test
Bombay_221,7,0,test,test
Bombay_23,7,0,test,test
Bombay_24,7,0,test,test
Bombay_25,7,0,test,test
Bombay_26,7,0,test,test
Bombay_27,7,0,test,test
Bombay_29,7,0,test,test
Bombay_3,7,0,test,test
Bombay_30,7,0,test,test
Bombay_31,7,0,test,test
Bombay_33,7,0,test,test
Bombay_34,7,0,test,test
Bombay_36,7,0,test,test
Bombay_37,7,0,test,test
Bombay_38,7,0,test,test
Bombay_39,7,0,test,test
Bombay_4,7,0,test,test
Bombay_40,7,0,test,test
Bombay_41,7,0,test,test
Bombay_42,7,0,test,test
Bombay_43,7,0,test,test
Bombay_45,7,0,test,test
Bombay_46,7,0,test,test
Bombay_47,7,0,test,test
Bombay_48,7,0,test,test
Bombay_49,7,0,test,test
Bombay_5,7,0,test,test
Bombay_50,7,0,test,test
Bombay_52,7,0,test,test
Bombay_53,7,0,test,test
Bombay_54,7,0,test,test
Bombay_55,7,0,test,test
Bombay_56,7,0,test,test
Bombay_57,7,0,test,test
Bombay_58,7,0,test,test
Bombay_59,7,0,test,test
Bombay_6,7,0,test,test
Bombay_60,7,0,test,test
Bombay_61,7,0,test,test
Bombay_62,7,0,test,test
Bombay_63,7,0,test,test
Bombay_64,7,0,test,test
Bombay_65,7,0,test,test
Bombay_66,7,0,test,test
Bombay_67,7,0,test,test
Bombay_68,7,0,test,test
Bombay_7,7,0,test,test
Bombay_70,7,0,test,test
Bombay_71,7,0,test,test
Bombay_72,7,0,test,test
Bombay_73,7,0,test,test
Bombay_74,7,0,test,test
Bombay_75,7,0,test,test
Bombay_76,7,0,test,test
Bombay_77,7,0,test,test
Bombay_78,7,0,test,test
Bombay_79,7,0,test,test
Bombay_8,7,0,test,test
Bombay_80,7,0,test,test
Bombay_81,7,0,test,test
Bombay_82,7,0,test,test
Bombay_83,7,0,test,test
Bombay_84,7,0,test,test
Bombay_86,7,0,test,test
Bombay_87,7,0,test,test
Bombay_88,7,0,test,test
Bombay_89,7,0,test,test
Bombay_9,7,0,test,test
Bombay_90,7,0,test,test
Bombay_91,7,0,test,test
Bombay_93,7,0,test,test
Bombay_94,7,0,test,test
Bombay_95,7,0,test,test
Bombay_96,7,0,test,test
Bombay_97,7,0,test,test
Bombay_98,7,0,test,test
British_Shorthair_2,9,0,test,test
British_Shorthair_21,9,0,test,test
British_Shorthair_212,9,0,test,test
British_Shorthair_213,9,0,test,test
British_Shorthair_218,9,0,test,test
British_Shorthair_22,9,0,test,test
British_Shorthair_223,9,0,test,test
British_Shorthair_230,9,0,test,test
British_Shorthair_239,9,0,test,test
British_Shorthair_241,9,0,test,test
British_Shorthair_248,9,0,test,test
British_Shorthair_25,9,0,test,test
British_Shorthair_258,9,0,test,test
British_Shorthair_26,9,0,test,test
British_Shorthair_263,9,0,test,test
British_Shorthair_265,9,0,test,test
British_Shorthair_266,9,0,test,test
British_Shorthair_267,9,0,test,test
British_Shorthair_268,9,0,test,test
British_Shorthair_269,9,0,test,test
British_Shorthair_27,9,0,test,test
British_Shorthair_270,9,0,test,test
British_Shorthair_271,9,0,test,test
British_Shorthair_272,9,0,test,test
British_Shorthair_273,9,0,test,test
British_Shorthair_274,9,0,test,test
British_Shorthair_275,9,0,test,test
British_Shorthair_276,9,0,test,test
British_Shorthair_277,9,0,test,test
British_Shorthair_278,9,0,test,test
British_Shorthair_28,9,0,test,test
British_Shorthair_29,9,0,test,test
British_Shorthair_3,9,0,test,test
British_Shorthair_30,9,0,test,test
British_Shorthair_31,9,0,test,test
British_Shorthair_32,9,0,test,test
British_Shorthair_33,9,0,test,test
British_Shorthair_34,9,0,test,test
British_Shorthair_36,9,0,test,test
British_Shorthair_37,9,0,test,test
British_Shorthair_38,9,0,test,test
British_Shorthair_39,9,0,test,test
British_Shorthair_40,9,0,test,test
British_Shorthair_41,9,0,test,test
British_Shorthair_42,9,0,test,test
British_Shorthair_43,9,0,test,test
British_Shorthair_44,9,0,test,test
British_Shorthair_45,9,0,test,test
British_Shorthair_46,9,0,test,test
British_Shorthair_47,9,0,test,test
British_Shorthair_48,9,0,test,test
British_Shorthair_49,9,0,test,test
British_Shorthair_50,9,0,test,test
British_Shorthair_51,9,0,test,test
British_Shorthair_52,9,0,test,test
British_Shorthair_53,9,0,test,test
British_Shorthair_54,9,0,test,test
British_Shorthair_55,9,0,test,test
British_Shorthair_56,9,0,test,test
British_Shorthair_57,9,0,test,test
British_Shorthair_58,9,0,test,test
British_Shorthair_59,9,0,test,test
British_Shorthair_6,9,0,test,test
British_Shorthair_60,9,0,test,test
British_Shorthair_61,9,0,test,test
British_Shorthair_62,9,0,test,test
British_Shorthair_63,9,0,test,test
British_Shorthair_64,9,0,test,test
British_Shorthair_65,9,0,test,test
British_Shorthair_66,9,0,test,test
British_Shorthair_67,9,0,test,test
British_Shorthair_68,9,0,test,test
British_Shorthair_70,9,0,test,test
British_Shorthair_71,9,0,test,test
British_Shorthair_72,9,0,test,test
British_Shorthair_74,9,0,test,test
British_Shorthair_75,9,0,test,test
British_Shorthair_77,9,0,test,test
British_Shorthair_78,9,0,test,test
British_Shorthair_79,9,0,test,test
British_Shorthair_8,9,0,test,test
British_Shorthair_82,9,0,test,test
British_Shorthair_83,9,0,test,test
British_Shorthair_84,9,0,test,test
British_Shorthair_85,9,0,test,test
British_Shorthair_86,9,0,test,test
British_Shorthair_87,9,0,test,test
British_Shorthair_88,9,0,test,test
British_Shorthair_89,9,0,test,test
British_Shorthair_9,9,0,test,test
British_Shorthair_90,9,0,test,test
British_Shorthair_91,9,0,test,test
British_Shorthair_92,9,0,test,test
British_Shorthair_93,9,0,test,test
British_Shorthair_94,9,0,test,test
British_Shorthair_95,9,0,test,test
British_Shorthair_96,9,0,test,test
British_Shorthair_97,9,0,test,test
British_Shorthair_98,9,0,test,test
British_Shorthair_99,9,0,test,test
Egyptian_Mau_1,11,0,test,test
Egyptian_Mau_19,11,0,test,test
Egyptian_Mau_198,11,0,test,test
Egyptian_Mau_199,11,0,test,test
Egyptian_Mau_2,11,0,test,test
Egyptian_Mau_20,11,0,test,test
Egyptian_Mau_201,11,0,test,test
Egyptian_Mau_204,11,0,test,test
Egyptian_Mau_207,11,0,test,test
Egyptian_Mau_209,11,0,test,test
Egyptian_Mau_21,11,0,test,test
Egyptian_Mau_210,11,0,test,test
Egyptian_Mau_212,11,0,test,test
Egyptian_Mau_213,11,0,test,test
Egyptian_Mau_214,11,0,test,test
Egyptian_Mau_215,11,0,test,test
Egyptian_Mau_218,11,0,test,test
Egyptian_Mau_219,11,0,test,test
Egyptian_Mau_22,11,0,test,test
Egyptian_Mau_220,11,0,test,test
Egyptian_Mau_221,11,0,test,test
Egyptian_Mau_222,11,0,test,test
Egyptian_Mau_223,11,0,test,test
Egyptian_Mau_224,11,0,test,test
Egyptian_Mau_23,11,0,test,test
Egyptian_Mau_25,11,0,test,test
Egyptian_Mau_26,11,0,test,test
Egyptian_Mau_27,11,0,test,test
Egyptian_Mau_28,11,0,test,test
Egyptian_Mau_29,11,0,test,test
Egyptian_Mau_3,11,0,test,test
Egyptian_Mau_30,11,0,test,test
Egyptian_Mau_31,11,0,test,test
Egyptian_Mau_33,11,0,test,test
Egyptian_Mau_34,11,0,test,test
Egyptian_Mau_35,11,0,test,test
Egyptian_Mau_36,11,0,test,test
Egyptian_Mau_39,11,0,test,test
Egyptian_Mau_4,11,0,test,test
Egyptian_Mau_40,11,0,test,test
Egyptian_Mau_42,11,0,test,test
Egyptian_Mau_43,11,0,test,test
Egyptian_Mau_44,11,0,test,test
Egyptian_Mau_45,11,0,test,test
Egyptian_Mau_46,11,0,test,test
Egyptian_Mau_47,11,0,test,test
Egyptian_Mau_48,11,0,test,test
Egyptian_Mau_49,11,0,test,test
Egyptian_Mau_5,11,0,test,test
Egyptian_Mau_50,11,0,test,test
Egyptian_Mau_51,11,0,test,test
Egyptian_Mau_52,11,0,test,test
Egyptian_Mau_53,11,0,test,test
Egyptian_Mau_54,11,0,test,test
Egyptian_Mau_56,11,0,test,test
Egyptian_Mau_57,11,0,test,test
Egyptian_Mau_58,11,0,test,test
Egyptian_Mau_59,11,0,test,test
Egyptian_Mau_6,11,0,test,test
Egyptian_Mau_60,11,0,test,test
Egyptian_Mau_61,11,0,test,test
Egyptian_Mau_62,11,0,test,test
Egyptian_Mau_63,11,0,test,test
Egyptian_Mau_67,11,0,test,test
Egyptian_Mau_68,11,0,test,test
Egyptian_Mau_69,11,0,test,test
Egyptian_Mau_7,11,0,test,test
Egyptian_Mau_70,11,0,test,test
Egyptian_Mau_73,11,0,test,test
Egyptian_Mau_74,11,0,test,test
Egyptian_Mau_75,11,0,test,test
Egyptian_Mau_76,11,0,test,test
Egyptian_Mau_77,11,0,test,test
Egyptian_Mau_78,11,0,test,test
Egyptian_Mau_79,11,0,test,test
Egyptian_Mau_8,11,0,test,test
Egyptian_Mau_80,11,0,test,test
Egyptian_Mau_81,11,0,test,test
Egyptian_Mau_82,11,0,test,test
Egyptian_Mau_83,11,0,test,test
Egyptian_Mau_84,11,0,test,test
Egyptian_Mau_85,11,0,test,test
Egyptian_Mau_86,11,0,test,test
Egyptian_Mau_87,11,0,test,test
Egyptian_Mau_88,11,0,test,test
Egyptian_Mau_89,11,0,test,test
Egyptian_Mau_9,11,0,test,test
Egyptian_Mau_90,11,0,test,test
Egyptian_Mau_91,11,0,test,test
Egyptian_Mau_92,11,0,test,test
Egyptian_Mau_93,11,0,test,test
Egyptian_Mau_94,11,0,test,test
Egyptian_Mau_95,11,0,test,test
Egyptian_Mau_96,11,0,test,test
Egyptian_Mau_97,11,0,test,test
Egyptian_Mau_98,11,0,test,test
Egyptian_Mau_99,11,0,test,test
Maine_Coon_2,20,0,test,test
Maine_Coon_21,20,0,test,test
Maine_Coon_222,20,0,test,test
Maine_Coon_227,20,0,test,test
Maine_Coon_23,20,0,test,test
Maine_Coon_231,20,0,test,test
Maine_Coon_238,20,0,test,test
Maine_Coon_239,20,0,test,test
Maine_Coon_24,20,0,test,test
Maine_Coon_241,20,0,test,test
Maine_Coon_242,20,0,test,test
Maine_Coon_244,20,0,test,test
Maine_Coon_245,20,0,test,test
Maine_Coon_246,20,0,test,test
Maine_Coon_247,20,0,test,test
Maine_Coon_249,20,0,test,test
Maine_Coon_25,20,0,test,test
Maine_Coon_253,20,0,test,test
Maine_Coon_254,20,0,test,test
Maine_Coon_26,20,0,test,test
Maine_Coon_262,20,0,test,test
Maine_Coon_263,20,0,test,test
Maine_Coon_264,20,0,test,test
Maine_Coon_265,20,0,test,test
Maine_Coon_266,20,0,test,test
Maine_Coon_267,20,0,test,test
Maine_Coon_268,20,0,test,test
Maine_Coon_269,20,0,test,test
Maine_Coon_27,20,0,test,test
Maine_Coon_270,20,0,test,test
Maine_Coon_271,20,0,test,test
Maine_Coon_272,20,0,test,test
Maine_Coon_28,20,0,test,test
Maine_Coon_29,20,0,test,test
Maine_Coon_3,20,0,test,test
Maine_Coon_30,20,0,test,test
Maine_Coon_31,20,0,test,test
Maine_Coon_32,20,0,test,test
Maine_Coon_33,20,0,test,test
Maine_Coon_34,20,0,test,test
Maine_Coon_35,20,0,test,test
Maine_Coon_36,20,0,test,test
Maine_Coon_37,20,0,test,test
Maine_Coon_38,20,0,test,test
Maine_Coon_39,20,0,test,test
Maine_Coon_41,20,0,test,test
Maine_Coon_42,20,0,test,test
Maine_Coon_43,20,0,test,test
Maine_Coon_44,20,0,test,test
Maine_Coon_46,20,0,test,test
Maine_Coon_47,20,0,test,test
Maine_Coon_48,20,0,test,test
Maine_Coon_49,20,0,test,test
Maine_Coon_5,20,0,test,test
Maine_Coon_50,20,0,test,test
Maine_Coon_51,20,0,test,test
Maine_Coon_52,20,0,test,test
Maine_Coon_53,20,0,test,test
Maine_Coon_54,20,0,test,test
Maine_Coon_55,20,0,test,test
Maine_Coon_56,20,0,test,test
Maine_Coon_57,20,0,test,test
Maine_Coon_58,20,0,test,test
Maine_Coon_6,20,0,test,test
Maine_Coon_60,20,0,test,test
Maine_Coon_61,20,0,test,test
Maine_Coon_63,20,0,test,test
Maine_Coon_64,20,0,test,test
Maine_Coon_66,20,0,test,test
Maine_Coon_67,20,0,test,test
Maine_Coon_68,20,0,test,test
Maine_Coon_69,20,0,test,test
Maine_Coon_7,20,0,test,test
Maine_Coon_70,20,0,test,test
Maine_Coon_71,20,0,test,test
Maine_Coon_72,20,0,test,test
Maine_Coon_75,20,0,test,test
Maine_Coon_76,20,0,test,test
Maine_Coon_77,20,0,test,test
Maine_Coon_78,20,0,test,test
Maine_Coon_79,20,0,test,test
Maine_Coon_8,20,0,test,test
Maine_Coon_80,20,0,test,test
Maine_Coon_81,20,0,test,test
Maine_Coon_82,20,0,test,test
Maine_Coon_83,20,0,test,test
Maine_Coon_84,20,0,test,test
Maine_Coon_85,20,0,test,test
Maine_Coon_87,20,0,test,test
Maine_Coon_89,20,0,test,test
Maine_Coon_9,20,0,test,test
Maine_Coon_91,20,0,test,test
Maine_Coon_92,20,0,test,test
Maine_Coon_93,20,0,test,test
Maine_Coon_94,20,0,test,test
Maine_Coon_95,20,0,test,test
Maine_Coon_96,20,0,test,test
Maine_Coon_97,20,0,test,test
Maine_Coon_98,20,0,test,test
Maine_Coon_99,20,0,test,test
Persian_2,23,0,test,test
Persian_21,23,0,test,test
Persian_22,23,0,test,test
Persian_221,23,0,test,test
Persian_224,23,0,test,test
Persian_228,23,0,test,test
Persian_233,23,0,test,test
Persian_239,23,0,test,test
Persian_25,23,0,test,test
Persian_255,23,0,test,test
Persian_256,23,0,test,test
Persian_257,23,0,test,test
Persian_258,23,0,test,test
Persian_259,23,0,test,test
Persian_26,23,0,test,test
Persian_260,23,0,test,test
Persian_261,23,0,test,test
Persian_262,23,0,test,test
Persian_263,23,0,test,test
Persian_264,23,0,test,test
Persian_265,23,0,test,test
Persian_266,23,0,test,test
Persian_267,23,0,test,test
Persian_268,23,0,test,test
Persian_269,23,0,test,test
Persian_27,23,0,test,test
Persian_270,23,0,test,test
Persian_271,23,0,test,test
Persian_272,23,0,test,test
Persian_273,23,0,test,test
Persian_28,23,0,test,test
Persian_29,23,0,test,test
Persian_3,23,0,test,test
Persian_30,23,0,test,test
Persian_31,23,0,test,test
Persian_32,23,0,test,test
Persian_34,23,0,test,test
Persian_36,23,0,test,test
Persian_37,23,0,test,test
Persian_38,23,0,test,test
Persian_39,23,0,test,test
Persian_4,23,0,test,test
Persian_40,23,0,test,test
Persian_41,23,0,test,test
Persian_42,23,0,test,test
Persian_43,23,0,test,test
Persian_44,23,0,test,test
Persian_45,23,0,test,test
Persian_46,23,0,test,test
Persian_47,23,0,test,test
Persian_49,23,0,test,test
Persian_5,23,0,test,test
Persian_51,23,0,test,test
Persian_52,23,0,test,test
Persian_53,23,0,test,test
Persian_54,23,0,test,test
Persian_55,23,0,test,test
Persian_56,23,0,test,test
Persian_58,23,0,test,test
Persian_59,23,0,test,test
Persian_6,23,0,test,test
Persian_60,23,0,test,test
Persian_61,23,0,test,test
Persian_62,23,0,test,test
Persian_63,23,0,test,test
Persian_64,23,0,test,test
Persian_65,23,0,test,test
Persian_66,23,0,test,test
Persian_67,23,0,test,test
Persian_68,23,0,test,test
Persian_69,23,0,test,test
Persian_7,23,0,test,test
Persian_70,23,0,test,test
Persian_71,23,0,test,test
Persian_72,23,0,test,test
Persian_74,23,0,test,test
Persian_75,23,0,test,test
Persian_76,23,0,test,test
Persian_77,23,0,test,test
Persian_78,23,0,test,test
Persian_79,23,0,test,test
Persian_8,23,0,test,test
Persian_80,23,0,test,test
Persian_81,23,0,test,test
Persian_82,23,0,test,test
Persian_83,23,0,test,test
Persian_84,23,0,test,test
Persian_85,23,0,test,test
Persian_86,23,0,test,test
Persian_87,23,0,test,test
Persian_88,23,0,test,test
Persian_89,23,0,test,test
Persian_9,23,0,test,test
Persian_90,23,0,test,test
Persian_91,23,0,test,test
Persian_94,23,0,test,test
Persian_95,23,0,test,test
Persian_97,23,0,test,test
Persian_98,23,0,test,test
Persian_99,23,0,test,test
Ragdoll_2,26,0,test,test
Ragdoll_20,26,0,test,test
Ragdoll_203,26,0,test,test
Ragdoll_204,26,0,test,test
Ragdoll_205,26,0,test,test
Ragdoll_208,26,0,test,test
Ragdoll_210,26,0,test,test
Ragdoll_219,26,0,test,test
Ragdoll_224,26,0,test,test
Ragdoll_227,26,0,test,test
Ragdoll_228,26,0,test,test
Ragdoll_234,26,0,test,test
Ragdoll_235,26,0,test,test
Ragdoll_24,26,0,test,test
Ragdoll_245,26,0,test,test
Ragdoll_25,26,0,test,test
Ragdoll_250,26,0,test,test
Ragdoll_252,26,0,test,test
Ragdoll_254,26,0,test,test
Ragdoll_255,26,0,test,test
Ragdoll_257,26,0,test,test
Ragdoll_258,26,0,test,test
Ragdoll_259,26,0,test,test
Ragdoll_26,26,0,test,test
Ragdoll_260,26,0,test,test
Ragdoll_261,26,0,test,test
Ragdoll_262,26,0,test,test
Ragdoll_263,26,0,test,test
Ragdoll_264,26,0,test,test
Ragdoll_265,26,0,test,test
Ragdoll_27,26,0,test,test
Ragdoll_29,26,0,test,test
Ragdoll_3,26,0,test,test
Ragdoll_30,26,0,test,test
Ragdoll_31,26,0,test,test
Ragdoll_32,26,0,test,test
Ragdoll_33,26,0,test,test
Ragdoll_34,26,0,test,test
Ragdoll_35,26,0,test,test
Ragdoll_36,26,0,test,test
Ragdoll_37,26,0,test,test
Ragdoll_4,26,0,test,test
Ragdoll_40,26,0,test,test
Ragdoll_41,26,0,test,test
Ragdoll_42,26,0,test,test
Ragdoll_43,26,0,test,test
Ragdoll_44,26,0,test,test
Ragdoll_45,26,0,test,test
Ragdoll_47,26,0,test,test
Ragdoll_48,26,0,test,test
Ragdoll_49,26,0,test,test
Ragdoll_5,26,0,test,test
Ragdoll_51,26,0,test,test
Ragdoll_52,26,0,test,test
Ragdoll_53,26,0,test,test
Ragdoll_54,26,0,test,test
Ragdoll_56,26,0,test,test
Ragdoll_57,26,0,test,test
Ragdoll_58,26,0,test,test
Ragdoll_59,26,0,test,test
Ragdoll_6,26,0,test,test
Ragdoll_60,26,0,test,test
Ragdoll_62,26,0,test,test
Ragdoll_63,26,0,test,test
Ragdoll_64,26,0,test,test
Ragdoll_67,26,0,test,test
