sample_id,breed_id,species_id,source_split,split
Sphynx_15,33,0,trainval,validation
Sphynx_153,33,0,trainval,validation
Sphynx_155,33,0,trainval,validation
Sphynx_156,33,0,trainval,validation
Sphynx_164,33,0,trainval,validation
Sphynx_167,33,0,trainval,validation
Sphynx_171,33,0,trainval,validation
Sphynx_173,33,0,trainval,validation
Sphynx_178,33,0,trainval,validation
Sphynx_183,33,0,trainval,validation
Sphynx_185,33,0,trainval,validation
Sphynx_189,33,0,trainval,validation
Sphynx_192,33,0,trainval,validation
Sphynx_206,33,0,trainval,validation
american_bulldog_105,1,1,trainval,validation
american_bulldog_109,1,1,trainval,validation
american_bulldog_116,1,1,trainval,validation
american_bulldog_122,1,1,trainval,validation
american_bulldog_125,1,1,trainval,validation
american_bulldog_128,1,1,trainval,validation
american_bulldog_137,1,1,trainval,validation
american_bulldog_139,1,1,trainval,validation
american_bulldog_140,1,1,trainval,validation
american_bulldog_143,1,1,trainval,validation
american_bulldog_149,1,1,trainval,validation
american_bulldog_16,1,1,trainval,validation
american_bulldog_169,1,1,trainval,validation
american_bulldog_174,1,1,trainval,validation
american_bulldog_177,1,1,trainval,validation
american_bulldog_181,1,1,trainval,validation
american_bulldog_184,1,1,trainval,validation
american_bulldog_187,1,1,trainval,validation
american_bulldog_191,1,1,trainval,validation
american_bulldog_198,1,1,trainval,validation
american_pit_bull_terrier_10,2,1,trainval,validation
american_pit_bull_terrier_110,2,1,trainval,validation
american_pit_bull_terrier_114,2,1,trainval,validation
american_pit_bull_terrier_12,2,1,trainval,validation
american_pit_bull_terrier_127,2,1,trainval,validation
american_pit_bull_terrier_13,2,1,trainval,validation
american_pit_bull_terrier_136,2,1,trainval,validation
american_pit_bull_terrier_139,2,1,trainval,validation
american_pit_bull_terrier_140,2,1,trainval,validation
american_pit_bull_terrier_150,2,1,trainval,validation
american_pit_bull_terrier_152,2,1,trainval,validation
american_pit_bull_terrier_160,2,1,trainval,validation
american_pit_bull_terrier_163,2,1,trainval,validation
american_pit_bull_terrier_171,2,1,trainval,validation
american_pit_bull_terrier_173,2,1,trainval,validation
american_pit_bull_terrier_176,2,1,trainval,validation
american_pit_bull_terrier_178,2,1,trainval,validation
american_pit_bull_terrier_179,2,1,trainval,validation
american_pit_bull_terrier_181,2,1,trainval,validation
american_pit_bull_terrier_184,2,1,trainval,validation
basset_hound_105,3,1,trainval,validation
basset_hound_112,3,1,trainval,validation
basset_hound_120,3,1,trainval,validation
basset_hound_121,3,1,trainval,validation
basset_hound_125,3,1,trainval,validation
basset_hound_127,3,1,trainval,validation
basset_hound_13,3,1,trainval,validation
basset_hound_143,3,1,trainval,validation
basset_hound_147,3,1,trainval,validation
basset_hound_149,3,1,trainval,validation
basset_hound_15,3,1,trainval,validation
basset_hound_162,3,1,trainval,validation
basset_hound_165,3,1,trainval,validation
basset_hound_167,3,1,trainval,validation
basset_hound_169,3,1,trainval,validation
basset_hound_181,3,1,trainval,validation
basset_hound_182,3,1,trainval,validation
basset_hound_183,3,1,trainval,validation
basset_hound_187,3,1,trainval,validation
basset_hound_188,3,1,trainval,validation
beagle_10,4,1,trainval,validation
beagle_110,4,1,trainval,validation
beagle_118,4,1,trainval,validation
beagle_119,4,1,trainval,validation
beagle_12,4,1,trainval,validation
beagle_123,4,1,trainval,validation
beagle_125,4,1,trainval,validation
beagle_13,4,1,trainval,validation
beagle_138,4,1,trainval,validation
beagle_148,4,1,trainval,validation
beagle_153,4,1,trainval,validation
beagle_156,4,1,trainval,validation
beagle_162,4,1,trainval,validation
beagle_163,4,1,trainval,validation
beagle_167,4,1,trainval,validation
beagle_170,4,1,trainval,validation
beagle_174,4,1,trainval,validation
beagle_177,4,1,trainval,validation
beagle_183,4,1,trainval,validation
beagle_192,4,1,trainval,validation
boxer_101,8,1,trainval,validation
boxer_102,8,1,trainval,validation
boxer_111,8,1,trainval,validation
boxer_116,8,1,trainval,validation
boxer_120,8,1,trainval,validation
boxer_122,8,1,trainval,validation
boxer_123,8,1,trainval,validation
boxer_133,8,1,trainval,validation
boxer_137,8,1,trainval,validation
boxer_139,8,1,trainval,validation
boxer_144,8,1,trainval,validation
boxer_145,8,1,trainval,validation
boxer_146,8,1,trainval,validation
boxer_158,8,1,trainval,validation
boxer_163,8,1,trainval,validation
boxer_171,8,1,trainval,validation
boxer_172,8,1,trainval,validation
boxer_180,8,1,trainval,validation
boxer_184,8,1,trainval,validation
boxer_190,8,1,trainval,validation
chihuahua_10,10,1,trainval,validation
chihuahua_105,10,1,trainval,validation
chihuahua_111,10,1,trainval,validation
chihuahua_112,10,1,trainval,validation
chihuahua_116,10,1,trainval,validation
chihuahua_118,10,1,trainval,validation
chihuahua_12,10,1,trainval,validation
chihuahua_133,10,1,trainval,validation
chihuahua_135,10,1,trainval,validation
chihuahua_136,10,1,trainval,validation
chihuahua_139,10,1,trainval,validation
chihuahua_144,10,1,trainval,validation
chihuahua_158,10,1,trainval,validation
chihuahua_16,10,1,trainval,validation
chihuahua_164,10,1,trainval,validation
chihuahua_166,10,1,trainval,validation
chihuahua_178,10,1,trainval,validation
chihuahua_183,10,1,trainval,validation
chihuahua_185,10,1,trainval,validation
chihuahua_188,10,1,trainval,validation
english_cocker_spaniel_103,12,1,trainval,validation
english_cocker_spaniel_107,12,1,trainval,validation
english_cocker_spaniel_112,12,1,trainval,validation
english_cocker_spaniel_118,12,1,trainval,validation
english_cocker_spaniel_122,12,1,trainval,validation
english_cocker_spaniel_13,12,1,trainval,validation
english_cocker_spaniel_132,12,1,trainval,validation
english_cocker_spaniel_137,12,1,trainval,validation
english_cocker_spaniel_138,12,1,trainval,validation
english_cocker_spaniel_155,12,1,trainval,validation
english_cocker_spaniel_159,12,1,trainval,validation
english_cocker_spaniel_166,12,1,trainval,validation
english_cocker_spaniel_169,12,1,trainval,validation
english_cocker_spaniel_17,12,1,trainval,validation
english_cocker_spaniel_170,12,1,trainval,validation
english_cocker_spaniel_171,12,1,trainval,validation
english_cocker_spaniel_172,12,1,trainval,validation
english_cocker_spaniel_186,12,1,trainval,validation
english_cocker_spaniel_189,12,1,trainval,validation
english_setter_108,13,1,trainval,validation
english_setter_111,13,1,trainval,validation
english_setter_117,13,1,trainval,validation
english_setter_12,13,1,trainval,validation
english_setter_123,13,1,trainval,validation
english_setter_125,13,1,trainval,validation
english_setter_126,13,1,trainval,validation
english_setter_13,13,1,trainval,validation
english_setter_137,13,1,trainval,validation
english_setter_139,13,1,trainval,validation
english_setter_144,13,1,trainval,validation
english_setter_150,13,1,trainval,validation
english_setter_157,13,1,trainval,validation
english_setter_162,13,1,trainval,validation
english_setter_164,13,1,trainval,validation
english_setter_169,13,1,trainval,validation
english_setter_171,13,1,trainval,validation
english_setter_176,13,1,trainval,validation
english_setter_18,13,1,trainval,validation
english_setter_190,13,1,trainval,validation
german_shorthaired_100,14,1,trainval,validation
german_shorthaired_102,14,1,trainval,validation
german_shorthaired_112,14,1,trainval,validation
german_shorthaired_114,14,1,trainval,validation
german_shorthaired_117,14,1,trainval,validation
german_shorthaired_122,14,1,trainval,validation
german_shorthaired_127,14,1,trainval,validation
german_shorthaired_129,14,1,trainval,validation
german_shorthaired_13,14,1,trainval,validation
german_shorthaired_137,14,1,trainval,validation
german_shorthaired_139,14,1,trainval,validation
german_shorthaired_14,14,1,trainval,validation
german_shorthaired_153,14,1,trainval,validation
german_shorthaired_158,14,1,trainval,validation
german_shorthaired_16,14,1,trainval,validation
german_shorthaired_171,14,1,trainval,validation
german_shorthaired_178,14,1,trainval,validation
german_shorthaired_183,14,1,trainval,validation
german_shorthaired_184,14,1,trainval,validation
german_shorthaired_186,14,1,trainval,validation
great_pyrenees_106,15,1,trainval,validation
great_pyrenees_111,15,1,trainval,validation
great_pyrenees_114,15,1,trainval,validation
great_pyrenees_116,15,1,trainval,validation
great_pyrenees_120,15,1,trainval,validation
great_pyrenees_123,15,1,trainval,validation
great_pyrenees_127,15,1,trainval,validation
great_pyrenees_130,15,1,trainval,validation
great_pyrenees_132,15,1,trainval,validation
great_pyrenees_139,15,1,trainval,validation
great_pyrenees_148,15,1,trainval,validation
great_pyrenees_152,15,1,trainval,validation
great_pyrenees_153,15,1,trainval,validation
great_pyrenees_158,15,1,trainval,validation
great_pyrenees_161,15,1,trainval,validation
great_pyrenees_162,15,1,trainval,validation
great_pyrenees_164,15,1,trainval,validation
great_pyrenees_171,15,1,trainval,validation
great_pyrenees_178,15,1,trainval,validation
great_pyrenees_187,15,1,trainval,validation
havanese_105,16,1,trainval,validation
havanese_108,16,1,trainval,validation
havanese_112,16,1,trainval,validation
havanese_114,16,1,trainval,validation
havanese_115,16,1,trainval,validation
havanese_13,16,1,trainval,validation
havanese_137,16,1,trainval,validation
havanese_138,16,1,trainval,validation
havanese_139,16,1,trainval,validation
havanese_146,16,1,trainval,validation
havanese_147,16,1,trainval,validation
havanese_151,16,1,trainval,validation
havanese_152,16,1,trainval,validation
havanese_154,16,1,trainval,validation
havanese_156,16,1,trainval,validation
havanese_157,16,1,trainval,validation
havanese_158,16,1,trainval,validation
havanese_160,16,1,trainval,validation
havanese_163,16,1,trainval,validation
havanese_182,16,1,trainval,validation
japanese_chin_101,17,1,trainval,validation
japanese_chin_104,17,1,trainval,validation
japanese_chin_106,17,1,trainval,validation
japanese_chin_116,17,1,trainval,validation
japanese_chin_117,17,1,trainval,validation
japanese_chin_118,17,1,trainval,validation
japanese_chin_119,17,1,trainval,validation
japanese_chin_120,17,1,trainval,validation
japanese_chin_13,17,1,trainval,validation
japanese_chin_130,17,1,trainval,validation
japanese_chin_145,17,1,trainval,validation
japanese_chin_152,17,1,trainval,validation
japanese_chin_154,17,1,trainval,validation
japanese_chin_156,17,1,trainval,validation
japanese_chin_158,17,1,trainval,validation
japanese_chin_171,17,1,trainval,validation
japanese_chin_172,17,1,trainval,validation
japanese_chin_177,17,1,trainval,validation
japanese_chin_179,17,1,trainval,validation
japanese_chin_183,17,1,trainval,validation
keeshond_102,18,1,trainval,validation
keeshond_103,18,1,trainval,validation
keeshond_104,18,1,trainval,validation
keeshond_105,18,1,trainval,validation
keeshond_107,18,1,trainval,validation
keeshond_108,18,1,trainval,validation
keeshond_115,18,1,trainval,validation
keeshond_119,18,1,trainval,validation
keeshond_120,18,1,trainval,validation
keeshond_131,18,1,trainval,validation
keeshond_134,18,1,trainval,validation
keeshond_137,18,1,trainval,validation
keeshond_15,18,1,trainval,validation
keeshond_150,18,1,trainval,validation
keeshond_154,18,1,trainval,validation
keeshond_158,18,1,trainval,validation
keeshond_163,18,1,trainval,validation
keeshond_165,18,1,trainval,validation
keeshond_18,18,1,trainval,validation
keeshond_182,18,1,trainval,validation
leonberger_103,19,1,trainval,validation
leonberger_105,19,1,trainval,validation
leonberger_11,19,1,trainval,validation
leonberger_112,19,1,trainval,validation
leonberger_114,19,1,trainval,validation
leonberger_119,19,1,trainval,validation
leonberger_12,19,1,trainval,validation
leonberger_131,19,1,trainval,validation
leonberger_135,19,1,trainval,validation
leonberger_137,19,1,trainval,validation
leonberger_139,19,1,trainval,validation
leonberger_143,19,1,trainval,validation
leonberger_148,19,1,trainval,validation
leonberger_150,19,1,trainval,validation
leonberger_158,19,1,trainval,validation
leonberger_163,19,1,trainval,validation
leonberger_180,19,1,trainval,validation
leonberger_184,19,1,trainval,validation
leonberger_187,19,1,trainval,validation
leonberger_188,19,1,trainval,validation
miniature_pinscher_10,21,1,trainval,validation
miniature_pinscher_107,21,1,trainval,validation
miniature_pinscher_11,21,1,trainval,validation
miniature_pinscher_121,21,1,trainval,validation
miniature_pinscher_122,21,1,trainval,validation
miniature_pinscher_126,21,1,trainval,validation
miniature_pinscher_132,21,1,trainval,validation
miniature_pinscher_144,21,1,trainval,validation
miniature_pinscher_148,21,1,trainval,validation
miniature_pinscher_15,21,1,trainval,validation
miniature_pinscher_152,21,1,trainval,validation
miniature_pinscher_153,21,1,trainval,validation
miniature_pinscher_160,21,1,trainval,validation
miniature_pinscher_169,21,1,trainval,validation
miniature_pinscher_171,21,1,trainval,validation
miniature_pinscher_172,21,1,trainval,validation
miniature_pinscher_174,21,1,trainval,validation
miniature_pinscher_177,21,1,trainval,validation
miniature_pinscher_179,21,1,trainval,validation
miniature_pinscher_184,21,1,trainval,validation
newfoundland_100,22,1,trainval,validation
newfoundland_101,22,1,trainval,validation
newfoundland_105,22,1,trainval,validation
newfoundland_11,22,1,trainval,validation
newfoundland_114,22,1,trainval,validation
newfoundland_122,22,1,trainval,validation
newfoundland_136,22,1,trainval,validation
newfoundland_140,22,1,trainval,validation
newfoundland_147,22,1,trainval,validation
newfoundland_150,22,1,trainval,validation
newfoundland_156,22,1,trainval,validation
newfoundland_163,22,1,trainval,validation
newfoundland_165,22,1,trainval,validation
newfoundland_168,22,1,trainval,validation
newfoundland_172,22,1,trainval,validation
newfoundland_182,22,1,trainval,validation
newfoundland_183,22,1,trainval,validation
newfoundland_186,22,1,trainval,validation
newfoundland_187,22,1,trainval,validation
pomeranian_101,24,1,trainval,validation
pomeranian_103,24,1,trainval,validation
pomeranian_108,24,1,trainval,validation
pomeranian_110,24,1,trainval,validation
pomeranian_116,24,1,trainval,validation
pomeranian_117,24,1,trainval,validation
pomeranian_119,24,1,trainval,validation
pomeranian_122,24,1,trainval,validation
pomeranian_134,24,1,trainval,validation
pomeranian_139,24,1,trainval,validation
pomeranian_144,24,1,trainval,validation
pomeranian_158,24,1,trainval,validation
pomeranian_160,24,1,trainval,validation
pomeranian_168,24,1,trainval,validation
pomeranian_169,24,1,trainval,validation
pomeranian_17,24,1,trainval,validation
pomeranian_171,24,1,trainval,validation
pomeranian_185,24,1,trainval,validation
pomeranian_188,24,1,trainval,validation
pomeranian_189,24,1,trainval,validation
pug_105,25,1,trainval,validation
pug_112,25,1,trainval,validation
pug_119,25,1,trainval,validation
pug_12,25,1,trainval,validation
pug_125,25,1,trainval,validation
pug_127,25,1,trainval,validation
pug_13,25,1,trainval,validation
pug_142,25,1,trainval,validation
pug_144,25,1,trainval,validation
pug_149,25,1,trainval,validation
pug_150,25,1,trainval,validation
pug_151,25,1,trainval,validation
pug_155,25,1,trainval,validation
pug_160,25,1,trainval,validation
pug_162,25,1,trainval,validation
pug_166,25,1,trainval,validation
pug_17,25,1,trainval,validation
pug_171,25,1,trainval,validation
pug_174,25,1,trainval,validation
pug_185,25,1,trainval,validation
saint_bernard_10,28,1,trainval,validation
saint_bernard_11,28,1,trainval,validation
saint_bernard_110,28,1,trainval,validation
saint_bernard_112,28,1,trainval,validation
saint_bernard_123,28,1,trainval,validation
saint_bernard_125,28,1,trainval,validation
saint_bernard_130,28,1,trainval,validation
saint_bernard_133,28,1,trainval,validation
saint_bernard_135,28,1,trainval,validation
saint_bernard_137,28,1,trainval,validation
saint_bernard_143,28,1,trainval,validation
saint_bernard_155,28,1,trainval,validation
saint_bernard_16,28,1,trainval,validation
saint_bernard_160,28,1,trainval,validation
saint_bernard_162,28,1,trainval,validation
saint_bernard_172,28,1,trainval,validation
saint_bernard_173,28,1,trainval,validation
saint_bernard_184,28,1,trainval,validation
saint_bernard_188,28,1,trainval,validation
saint_bernard_190,28,1,trainval,validation
samoyed_100,29,1,trainval,validation
samoyed_101,29,1,trainval,validation
samoyed_11,29,1,trainval,validation
samoyed_111,29,1,trainval,validation
samoyed_112,29,1,trainval,validation
samoyed_118,29,1,trainval,validation
samoyed_123,29,1,trainval,validation
samoyed_132,29,1,trainval,validation
samoyed_142,29,1,trainval,validation
samoyed_145,29,1,trainval,validation
samoyed_155,29,1,trainval,validation
samoyed_162,29,1,trainval,validation
samoyed_164,29,1,trainval,validation
samoyed_167,29,1,trainval,validation
samoyed_168,29,1,trainval,validation
samoyed_169,29,1,trainval,validation
samoyed_17,29,1,trainval,validation
samoyed_181,29,1,trainval,validation
samoyed_182,29,1,trainval,validation
samoyed_187,29,1,trainval,validation
scottish_terrier_10,30,1,trainval,validation
scottish_terrier_103,30,1,trainval,validation
scottish_terrier_110,30,1,trainval,validation
scottish_terrier_111,30,1,trainval,validation
scottish_terrier_115,30,1,trainval,validation
scottish_terrier_118,30,1,trainval,validation
scottish_terrier_119,30,1,trainval,validation
scottish_terrier_125,30,1,trainval,validation
scottish_terrier_126,30,1,trainval,validation
scottish_terrier_130,30,1,trainval,validation
scottish_terrier_138,30,1,trainval,validation
scottish_terrier_141,30,1,trainval,validation
scottish_terrier_142,30,1,trainval,validation
scottish_terrier_15,30,1,trainval,validation
scottish_terrier_154,30,1,trainval,validation
scottish_terrier_155,30,1,trainval,validation
scottish_terrier_158,30,1,trainval,validation
scottish_terrier_160,30,1,trainval,validation
scottish_terrier_168,30,1,trainval,validation
scottish_terrier_178,30,1,trainval,validation
shiba_inu_100,31,1,trainval,validation
shiba_inu_103,31,1,trainval,validation
shiba_inu_11,31,1,trainval,validation
shiba_inu_110,31,1,trainval,validation
shiba_inu_114,31,1,trainval,validation
shiba_inu_117,31,1,trainval,validation
shiba_inu_119,31,1,trainval,validation
shiba_inu_127,31,1,trainval,validation
shiba_inu_128,31,1,trainval,validation
shiba_inu_137,31,1,trainval,validation
shiba_inu_14,31,1,trainval,validation
shiba_inu_154,31,1,trainval,validation
shiba_inu_157,31,1,trainval,validation
shiba_inu_172,31,1,trainval,validation
shiba_inu_18,31,1,trainval,validation
shiba_inu_181,31,1,trainval,validation
shiba_inu_192,31,1,trainval,validation
shiba_inu_194,31,1,trainval,validation
shiba_inu_198,31,1,trainval,validation
shiba_inu_199,31,1,trainval,validation
staffordshire_bull_terrier_10,34,1,trainval,validation
staffordshire_bull_terrier_100,34,1,trainval,validation
staffordshire_bull_terrier_107,34,1,trainval,validation
staffordshire_bull_terrier_108,34,1,trainval,validation
staffordshire_bull_terrier_109,34,1,trainval,validation
staffordshire_bull_terrier_116,34,1,trainval,validation
staffordshire_bull_terrier_121,34,1,trainval,validation
staffordshire_bull_terrier_127,34,1,trainval,validation
staffordshire_bull_terrier_13,34,1,trainval,validation
staffordshire_bull_terrier_141,34,1,trainval,validation
staffordshire_bull_terrier_145,34,1,trainval,validation
staffordshire_bull_terrier_147,34,1,trainval,validation
staffordshire_bull_terrier_15,34,1,trainval,validation
staffordshire_bull_terrier_165,34,1,trainval,validation
staffordshire_bull_terrier_17,34,1,trainval,validation
staffordshire_bull_terrier_171,34,1,trainval,validation
staffordshire_bull_terrier_173,34,1,trainval,validation
staffordshire_bull_terrier_177,34,1,trainval,validation
staffordshire_bull_terrier_191,34,1,trainval,validation
staffordshire_bull_terrier_194,34,1,trainval,validation
wheaten_terrier_100,35,1,trainval,validation
wheaten_terrier_101,35,1,trainval,validation
wheaten_terrier_11,35,1,trainval,validation
wheaten_terrier_126,35,1,trainval,validation
wheaten_terrier_127,35,1,trainval,validation
wheaten_terrier_137,35,1,trainval,validation
wheaten_terrier_147,35,1,trainval,validation
wheaten_terrier_155,35,1,trainval,validation
wheaten_terrier_156,35,1,trainval,validation
wheaten_terrier_159,35,1,trainval,validation
wheaten_terrier_160,35,1,trainval,validation
wheaten_terrier_163,35,1,trainval,validation
